order_id,customer_id,payment,order_date,delivery_date,modify_date
377,21,24815,2021-5-19,2021-05-28,2023-01-29 15:26:32.050794
378,623,37922,2021-9-29,2021-10-25,2023-01-29 15:26:32.050794
379,467,15378,2021-2-13,2021-02-15,2023-01-29 15:26:32.050794
380,75,13269,2021-3-22,2021-03-28,2023-01-29 15:26:32.050794
381,258,36550,2021-4-11,2021-05-03,2023-01-29 15:26:32.050794
382,791,24647,2021-5-4,2021-05-15,2023-01-29 15:26:32.050794
383,469,36564,2021-9-8,2021-09-14,2023-01-29 15:26:32.050794
384,709,39383,2021-5-27,2021-06-22,2023-01-29 15:26:32.050794
385,146,43155,2021-8-8,2021-08-24,2023-01-29 15:26:32.050794
386,458,34948,2021-2-14,2021-03-03,2023-01-29 15:26:32.050794
387,341,34491,2021-6-11,2021-06-14,2023-01-29 15:26:32.050794
388,601,34341,2021-2-12,2021-02-17,2023-01-29 15:26:32.050794
389,643,42818,2021-4-20,2021-04-23,2023-01-29 15:26:32.050794
390,206,57651,2021-1-20,2021-01-24,2023-01-29 15:26:32.050794
391,726,24661,2021-5-16,2021-06-06,2023-01-29 15:26:32.050794
392,840,32036,2021-1-12,2021-01-25,2023-01-29 15:26:32.050794
393,803,24994,2021-5-6,2021-05-27,2023-01-29 15:26:32.050794
394,508,18584,2021-9-6,2021-09-10,2023-01-29 15:26:32.050794
395,728,24101,2021-3-26,2021-04-02,2023-01-29 15:26:32.050794
396,461,57491,2021-2-26,2021-03-03,2023-01-29 15:26:32.050794
397,446,33872,2021-2-3,2021-02-22,2023-01-29 15:26:32.050794
398,13,31626,2021-9-28,2021-10-13,2023-01-29 15:26:32.050794
399,331,57278,2021-10-21,2021-10-30,2023-01-29 15:26:32.050794
400,907,44904,2021-7-2,2021-07-25,2023-01-29 15:26:32.050794
401,94,24512,2021-8-14,2021-08-24,2023-01-29 15:26:32.050794
402,537,26681,2021-3-9,2021-04-04,2023-01-29 15:26:32.050794
403,980,17088,2021-9-16,2021-09-25,2023-01-29 15:26:32.050794
404,998,45215,2021-3-3,2021-03-09,2023-01-29 15:26:32.050794
405,493,51471,2021-8-9,2021-08-12,2023-01-29 15:26:32.050794
406,892,35512,2021-7-25,2021-08-18,2023-01-29 15:26:32.050794
407,835,42595,2021-1-9,2021-01-20,2023-01-29 15:26:32.050794
408,404,39757,2021-1-30,2021-02-15,2023-01-29 15:26:32.050794
409,206,15453,2021-5-3,2021-05-11,2023-01-29 15:26:32.050794
410,47,14296,2021-8-4,2021-08-09,2023-01-29 15:26:32.050794
411,771,38909,2021-3-17,2021-04-08,2023-01-29 15:26:32.050794
412,427,25520,2021-9-23,2021-10-13,2023-01-29 15:26:32.050794
413,589,35487,2021-10-17,2021-10-31,2023-01-29 15:26:32.050794
414,212,57052,2021-1-2,2021-01-03,2023-01-29 15:26:32.050794
415,947,35686,2021-7-14,2021-07-19,2023-01-29 15:26:32.050794
416,129,37878,2021-10-8,2021-10-25,2023-01-29 15:26:32.050794
417,729,45024,2021-9-14,2021-10-11,2023-01-29 15:26:32.050794
418,918,55376,2021-8-24,2021-09-15,2023-01-29 15:26:32.050794
419,745,19518,2021-10-20,2021-11-10,2023-01-29 15:26:32.050794
420,482,25541,2021-2-22,2021-03-19,2023-01-29 15:26:32.050794
421,691,24273,2021-9-28,2021-10-09,2023-01-29 15:26:32.050794
422,375,48025,2021-3-16,2021-03-26,2023-01-29 15:26:32.050794
423,507,34107,2021-6-12,2021-06-21,2023-01-29 15:26:32.050794
424,551,58723,2021-3-13,2021-03-18,2023-01-29 15:26:32.050794
425,606,12705,2021-2-21,2021-03-17,2023-01-29 15:26:32.050794
426,776,32793,2021-9-26,2021-10-16,2023-01-29 15:26:32.050794
427,282,20082,2021-1-27,2021-02-10,2023-01-29 15:26:32.050794
428,431,48629,2021-2-24,2021-03-23,2023-01-29 15:26:32.050794
429,754,23238,2021-2-8,2021-02-22,2023-01-29 15:26:32.050794
430,155,49272,2021-2-8,2021-03-01,2023-01-29 15:26:32.050794
431,325,35804,2021-4-25,2021-05-09,2023-01-29 15:26:32.050794
432,20,37821,2021-10-20,2021-11-03,2023-01-29 15:26:32.050794
433,419,32215,2021-8-18,2021-09-02,2023-01-29 15:26:32.050794
434,940,42284,2021-5-11,2021-06-01,2023-01-29 15:26:32.050794
435,886,56764,2021-2-17,2021-02-22,2023-01-29 15:26:32.050794
436,739,47040,2021-8-17,2021-09-10,2023-01-29 15:26:32.050794
437,269,42857,2021-8-25,2021-09-05,2023-01-29 15:26:32.050794
438,989,51250,2021-5-22,2021-05-31,2023-01-29 15:26:32.050794
439,286,15329,2021-8-24,2021-09-06,2023-01-29 15:26:32.050794
440,553,14884,2021-10-9,2021-10-30,2023-01-29 15:26:32.050794
441,726,13419,2021-2-28,2021-03-02,2023-01-29 15:26:32.050794
442,693,58324,2021-3-24,2021-03-30,2023-01-29 15:26:32.050794
443,966,10043,2021-3-9,2021-03-27,2023-01-29 15:26:32.050794
444,383,33452,2021-3-7,2021-03-26,2023-01-29 15:26:32.050794
445,893,27329,2021-7-7,2021-07-27,2023-01-29 15:26:32.050794
446,283,19398,2021-3-26,2021-03-30,2023-01-29 15:26:32.050794
447,100,59708,2021-1-10,2021-01-23,2023-01-29 15:26:32.050794
448,185,16486,2021-8-20,2021-08-31,2023-01-29 15:26:32.050794
449,163,56294,2021-10-23,2021-11-09,2023-01-29 15:26:32.050794
450,648,12078,2021-4-30,2021-05-05,2023-01-29 15:26:32.050794
451,566,29859,2021-8-25,2021-09-06,2023-01-29 15:26:32.050794
452,123,50557,2021-10-9,2021-10-22,2023-01-29 15:26:32.050794
453,371,53761,2021-8-13,2021-08-22,2023-01-29 15:26:32.050794
454,441,40423,2021-3-29,2021-04-12,2023-01-29 15:26:32.050794
455,1,24550,2021-4-4,2021-04-06,2023-01-29 15:26:32.050794
456,450,53893,2021-6-28,2021-07-20,2023-01-29 15:26:32.050794
457,490,52472,2021-3-4,2021-03-12,2023-01-29 15:26:32.050794
458,757,13142,2021-10-21,2021-11-10,2023-01-29 15:26:32.050794
459,853,24079,2021-6-18,2021-07-06,2023-01-29 15:26:32.050794
460,250,29924,2021-6-7,2021-06-17,2023-01-29 15:26:32.050794
461,244,53553,2021-2-14,2021-02-19,2023-01-29 15:26:32.050794
462,769,44429,2021-1-31,2021-02-20,2023-01-29 15:26:32.050794
463,641,19206,2021-3-16,2021-04-09,2023-01-29 15:26:32.050794
464,103,26925,2021-6-29,2021-07-25,2023-01-29 15:26:32.050794
465,7,48935,2021-5-21,2021-05-23,2023-01-29 15:26:32.050794
466,628,11363,2021-6-10,2021-07-05,2023-01-29 15:26:32.050794
467,102,23636,2021-2-24,2021-03-10,2023-01-29 15:26:32.050794
468,238,56092,2021-4-15,2021-04-17,2023-01-29 15:26:32.050794
469,907,25333,2021-4-27,2021-05-04,2023-01-29 15:26:32.050794
470,810,18707,2021-9-11,2021-10-04,2023-01-29 15:26:32.050794
471,282,56849,2021-7-8,2021-07-10,2023-01-29 15:26:32.050794
472,85,44735,2021-7-15,2021-07-29,2023-01-29 15:26:32.050794
473,61,36137,2021-5-19,2021-06-12,2023-01-29 15:26:32.050794
474,571,17401,2021-8-19,2021-09-09,2023-01-29 15:26:32.050794
475,696,36229,2021-5-27,2021-06-01,2023-01-29 15:26:32.050794
476,757,42157,2021-10-7,2021-11-02,2023-01-29 15:26:32.050794
477,97,37504,2021-6-20,2021-06-26,2023-01-29 15:26:32.050794
478,452,17279,2021-10-15,2021-10-23,2023-01-29 15:26:32.050794
479,51,18796,2021-6-27,2021-07-16,2023-01-29 15:26:32.050794
480,180,38248,2021-7-15,2021-08-05,2023-01-29 15:26:32.050794
481,227,17525,2021-8-20,2021-09-12,2023-01-29 15:26:32.050794
482,111,59910,2021-8-3,2021-08-09,2023-01-29 15:26:32.050794
483,742,26333,2021-3-15,2021-03-20,2023-01-29 15:26:32.050794
484,926,26887,2021-5-5,2021-05-31,2023-01-29 15:26:32.050794
485,969,49699,2021-1-8,2021-01-28,2023-01-29 15:26:32.050794
486,643,10132,2021-4-27,2021-05-08,2023-01-29 15:26:32.050794
487,926,21220,2021-1-9,2021-02-05,2023-01-29 15:26:32.050794
488,638,52570,2021-10-1,2021-10-26,2023-01-29 15:26:32.050794
489,77,28578,2021-8-30,2021-09-21,2023-01-29 15:26:32.050794
490,816,11291,2021-9-15,2021-09-29,2023-01-29 15:26:32.050794
491,783,10074,2021-2-24,2021-03-18,2023-01-29 15:26:32.050794
492,568,49046,2021-7-24,2021-08-07,2023-01-29 15:26:32.050794
493,895,42647,2021-4-24,2021-05-03,2023-01-29 15:26:32.050794
494,740,37675,2021-7-31,2021-08-15,2023-01-29 15:26:32.050794
495,352,41706,2021-8-10,2021-08-19,2023-01-29 15:26:32.050794
496,574,32782,2021-6-17,2021-06-27,2023-01-29 15:26:32.050794
497,900,29655,2021-7-7,2021-07-09,2023-01-29 15:26:32.050794
498,647,23201,2021-7-15,2021-07-23,2023-01-29 15:26:32.050794
499,690,52749,2021-10-24,2021-10-26,2023-01-29 15:26:32.050794
500,571,41037,2021-1-15,2021-01-24,2023-01-29 15:26:32.050794
501,706,41180,2021-2-16,2021-02-25,2023-01-29 15:26:32.050794
502,485,57115,2021-2-18,2021-03-07,2023-01-29 15:26:32.050794
503,937,43249,2021-8-19,2021-09-05,2023-01-29 15:26:32.050794
504,192,57782,2021-1-13,2021-02-08,2023-01-29 15:26:32.050794
505,737,37947,2021-8-17,2021-08-27,2023-01-29 15:26:32.050794
506,648,18355,2021-9-11,2021-09-27,2023-01-29 15:26:32.050794
507,58,29761,2021-6-20,2021-07-11,2023-01-29 15:26:32.050794
508,834,42640,2021-7-17,2021-08-01,2023-01-29 15:26:32.050794
509,676,20368,2021-1-2,2021-01-25,2023-01-29 15:26:32.050794
510,125,47242,2021-9-29,2021-10-01,2023-01-29 15:26:32.050794
511,282,43667,2021-8-22,2021-09-12,2023-01-29 15:26:32.050794
512,223,21235,2021-10-13,2021-11-05,2023-01-29 15:26:32.050794
513,950,49647,2021-5-24,2021-06-04,2023-01-29 15:26:32.050794
514,740,13918,2021-7-12,2021-07-22,2023-01-29 15:26:32.050794
515,23,20627,2021-5-23,2021-06-13,2023-01-29 15:26:32.050794
516,506,20934,2021-5-21,2021-05-26,2023-01-29 15:26:32.050794
517,797,37440,2021-6-23,2021-06-30,2023-01-29 15:26:32.050794
518,196,28347,2021-6-3,2021-06-18,2023-01-29 15:26:32.050794
519,244,23212,2021-8-23,2021-09-12,2023-01-29 15:26:32.050794
520,679,13400,2021-2-4,2021-03-01,2023-01-29 15:26:32.050794
521,382,35247,2021-3-17,2021-03-31,2023-01-29 15:26:32.050794
522,761,35937,2021-3-19,2021-04-05,2023-01-29 15:26:32.050794
523,516,17584,2021-4-25,2021-05-18,2023-01-29 15:26:32.050794
524,60,28334,2021-7-21,2021-08-01,2023-01-29 15:26:32.050794
525,986,32747,2021-9-25,2021-10-20,2023-01-29 15:26:32.050794
526,55,10434,2021-5-16,2021-05-22,2023-01-29 15:26:32.050794
527,79,16864,2021-9-13,2021-10-09,2023-01-29 15:26:32.050794
528,343,56020,2021-9-16,2021-10-07,2023-01-29 15:26:32.050794
529,767,31199,2021-1-10,2021-01-19,2023-01-29 15:26:32.050794
530,467,20275,2021-1-7,2021-01-23,2023-01-29 15:26:32.050794
531,742,26445,2021-1-14,2021-02-08,2023-01-29 15:26:32.050794
532,523,11590,2021-9-8,2021-09-20,2023-01-29 15:26:32.050794
533,558,28560,2021-6-4,2021-06-09,2023-01-29 15:26:32.050794
534,49,31586,2021-9-23,2021-09-26,2023-01-29 15:26:32.050794
535,585,23905,2021-1-25,2021-02-07,2023-01-29 15:26:32.050794
536,927,21110,2021-2-5,2021-02-21,2023-01-29 15:26:32.050794
537,203,10838,2021-2-14,2021-03-13,2023-01-29 15:26:32.050794
538,754,11543,2021-1-4,2021-01-26,2023-01-29 15:26:32.050794
539,609,55906,2021-1-3,2021-01-25,2023-01-29 15:26:32.050794
540,772,37955,2021-3-21,2021-03-30,2023-01-29 15:26:32.050794
541,490,29630,2021-8-20,2021-08-22,2023-01-29 15:26:32.050794
542,282,38737,2021-2-10,2021-02-14,2023-01-29 15:26:32.050794
543,769,12692,2021-7-28,2021-08-09,2023-01-29 15:26:32.050794
544,347,14706,2021-3-5,2021-03-14,2023-01-29 15:26:32.050794
545,439,53117,2021-6-21,2021-07-02,2023-01-29 15:26:32.050794
546,664,42478,2021-4-29,2021-05-19,2023-01-29 15:26:32.050794
547,163,13784,2021-10-19,2021-10-30,2023-01-29 15:26:32.050794
548,135,19053,2021-7-17,2021-07-26,2023-01-29 15:26:32.050794
549,401,39916,2021-6-2,2021-06-09,2023-01-29 15:26:32.050794
550,26,52719,2021-8-4,2021-08-09,2023-01-29 15:26:32.050794
551,330,51823,2021-9-16,2021-09-18,2023-01-29 15:26:32.050794
552,264,14653,2021-1-10,2021-01-17,2023-01-29 15:26:32.050794
553,49,16753,2021-3-6,2021-03-14,2023-01-29 15:26:32.050794
554,842,28264,2021-5-7,2021-05-26,2023-01-29 15:26:32.050794
555,922,42350,2021-9-3,2021-09-09,2023-01-29 15:26:32.050794
556,566,40530,2021-7-30,2021-08-01,2023-01-29 15:26:32.050794
557,504,12905,2021-4-19,2021-04-24,2023-01-29 15:26:32.050794
558,729,45726,2021-3-2,2021-03-18,2023-01-29 15:26:32.050794
559,611,22094,2021-3-3,2021-03-15,2023-01-29 15:26:32.050794
560,11,41952,2021-5-28,2021-06-05,2023-01-29 15:26:32.050794
561,764,42366,2021-2-15,2021-03-13,2023-01-29 15:26:32.050794
562,632,45999,2021-9-19,2021-10-03,2023-01-29 15:26:32.050794
563,611,56965,2021-7-4,2021-07-16,2023-01-29 15:26:32.050794
564,583,16074,2021-8-23,2021-09-19,2023-01-29 15:26:32.050794
565,442,34458,2021-2-25,2021-03-15,2023-01-29 15:26:32.050794
566,614,21778,2021-7-24,2021-08-10,2023-01-29 15:26:32.050794
567,104,25661,2021-6-21,2021-06-23,2023-01-29 15:26:32.050794
568,783,49427,2021-1-9,2021-01-22,2023-01-29 15:26:32.050794
569,757,16594,2021-3-16,2021-04-06,2023-01-29 15:26:32.050794
570,81,19171,2021-3-9,2021-03-14,2023-01-29 15:26:32.050794
571,472,23645,2021-2-2,2021-02-10,2023-01-29 15:26:32.050794
572,479,34112,2021-1-1,2021-01-06,2023-01-29 15:26:32.050794
573,736,40227,2021-1-2,2021-01-09,2023-01-29 15:26:32.050794
574,434,44975,2021-6-21,2021-07-03,2023-01-29 15:26:32.050794
575,54,27420,2021-8-14,2021-08-16,2023-01-29 15:26:32.050794
576,218,12261,2021-4-26,2021-05-05,2023-01-29 15:26:32.050794
577,840,29313,2021-2-20,2021-03-12,2023-01-29 15:26:32.050794
578,926,44312,2021-5-9,2021-05-12,2023-01-29 15:26:32.050794
579,501,15623,2021-3-28,2021-04-20,2023-01-29 15:26:32.050794
580,171,26947,2021-4-30,2021-05-09,2023-01-29 15:26:32.050794
581,708,35176,2021-5-9,2021-05-29,2023-01-29 15:26:32.050794
582,783,31116,2021-9-3,2021-09-18,2023-01-29 15:26:32.050794
583,290,54787,2021-4-7,2021-04-10,2023-01-29 15:26:32.050794
584,142,37030,2021-6-29,2021-07-01,2023-01-29 15:26:32.050794
585,844,19207,2021-3-20,2021-03-23,2023-01-29 15:26:32.050794
586,998,15870,2021-2-27,2021-03-22,2023-01-29 15:26:32.050794
587,402,44323,2021-9-8,2021-09-11,2023-01-29 15:26:32.050794
588,612,13740,2021-5-26,2021-06-20,2023-01-29 15:26:32.050794
589,692,11378,2021-6-25,2021-07-20,2023-01-29 15:26:32.050794
590,898,27817,2021-7-6,2021-07-15,2023-01-29 15:26:32.050794
591,588,39095,2021-6-18,2021-07-06,2023-01-29 15:26:32.050794
592,973,15464,2021-6-29,2021-07-07,2023-01-29 15:26:32.050794
593,515,30838,2021-2-21,2021-03-11,2023-01-29 15:26:32.050794
594,711,22390,2021-6-14,2021-06-23,2023-01-29 15:26:32.050794
595,10,45626,2021-3-9,2021-03-29,2023-01-29 15:26:32.050794
596,693,51828,2021-6-13,2021-06-27,2023-01-29 15:26:32.050794
597,107,22758,2021-8-4,2021-08-16,2023-01-29 15:26:32.050794
598,638,59393,2021-6-20,2021-07-05,2023-01-29 15:26:32.050794
599,308,47972,2021-9-23,2021-10-17,2023-01-29 15:26:32.050794
600,921,19484,2021-9-15,2021-09-16,2023-01-29 15:26:32.050794
601,916,24064,2021-6-13,2021-06-28,2023-01-29 15:26:32.050794
602,987,41932,2021-2-14,2021-03-07,2023-01-29 15:26:32.050794
603,549,42922,2021-8-30,2021-09-04,2023-01-29 15:26:32.050794
604,492,21635,2021-7-20,2021-08-13,2023-01-29 15:26:32.050794
605,402,48620,2021-8-20,2021-09-06,2023-01-29 15:26:32.050794
606,692,54506,2021-1-31,2021-02-08,2023-01-29 15:26:32.050794
607,648,36692,2021-10-19,2021-11-12,2023-01-29 15:26:32.050794
608,530,31878,2021-8-13,2021-08-15,2023-01-29 15:26:32.050794
609,25,21514,2021-4-22,2021-05-08,2023-01-29 15:26:32.050794
610,735,27821,2021-8-4,2021-08-31,2023-01-29 15:26:32.050794
611,155,56937,2021-5-1,2021-05-25,2023-01-29 15:26:32.050794
612,486,31877,2021-5-10,2021-05-12,2023-01-29 15:26:32.050794
613,682,10501,2021-5-23,2021-06-07,2023-01-29 15:26:32.050794
614,732,35663,2021-4-18,2021-05-03,2023-01-29 15:26:32.050794
615,690,28680,2021-1-31,2021-02-10,2023-01-29 15:26:32.050794
616,21,28727,2021-5-13,2021-05-14,2023-01-29 15:26:32.050794
617,371,30281,2021-8-30,2021-09-07,2023-01-29 15:26:32.050794
618,882,28515,2021-8-1,2021-08-26,2023-01-29 15:26:32.050794
619,225,58688,2021-2-25,2021-03-04,2023-01-29 15:26:32.050794
620,614,41599,2021-7-19,2021-08-01,2023-01-29 15:26:32.050794
621,102,41563,2021-7-16,2021-08-07,2023-01-29 15:26:32.050794
622,587,45682,2021-5-16,2021-06-07,2023-01-29 15:26:32.050794
623,808,36530,2021-10-20,2021-10-30,2023-01-29 15:26:32.050794
624,398,20149,2021-3-19,2021-04-08,2023-01-29 15:26:32.050794
625,233,54080,2021-7-17,2021-07-28,2023-01-29 15:26:32.050794
626,348,10193,2021-9-30,2021-10-17,2023-01-29 15:26:32.050794
627,680,19664,2021-4-3,2021-04-08,2023-01-29 15:26:32.050794
628,534,20973,2021-9-8,2021-09-28,2023-01-29 15:26:32.050794
629,904,36276,2021-8-7,2021-08-20,2023-01-29 15:26:32.050794
630,644,39447,2021-1-12,2021-01-31,2023-01-29 15:26:32.050794
631,460,30101,2021-4-14,2021-05-08,2023-01-29 15:26:32.050794
632,952,44405,2021-4-11,2021-04-17,2023-01-29 15:26:32.050794
633,183,30197,2021-7-2,2021-07-13,2023-01-29 15:26:32.050794
634,327,35370,2021-10-13,2021-10-23,2023-01-29 15:26:32.050794
635,50,51943,2021-7-15,2021-08-05,2023-01-29 15:26:32.050794
636,793,23528,2021-4-2,2021-04-07,2023-01-29 15:26:32.050794
637,886,14294,2021-8-6,2021-08-18,2023-01-29 15:26:32.050794
638,548,12781,2021-10-3,2021-10-17,2023-01-29 15:26:32.050794
639,906,51950,2021-3-30,2021-04-22,2023-01-29 15:26:32.050794
640,873,11002,2021-1-23,2021-01-26,2023-01-29 15:26:32.050794
641,20,54363,2021-3-10,2021-03-22,2023-01-29 15:26:32.050794
642,835,12392,2021-1-11,2021-01-26,2023-01-29 15:26:32.050794
643,778,50321,2021-5-18,2021-05-24,2023-01-29 15:26:32.050794
644,207,52925,2021-3-13,2021-03-22,2023-01-29 15:26:32.050794
645,794,46397,2021-8-19,2021-09-13,2023-01-29 15:26:32.050794
646,369,16504,2021-5-8,2021-05-28,2023-01-29 15:26:32.050794
647,439,10912,2021-2-6,2021-02-11,2023-01-29 15:26:32.050794
648,522,43363,2021-7-16,2021-07-19,2023-01-29 15:26:32.050794
649,840,44955,2021-7-28,2021-08-16,2023-01-29 15:26:32.050794
650,739,42938,2021-1-2,2021-01-15,2023-01-29 15:26:32.050794
651,581,39199,2021-5-22,2021-05-25,2023-01-29 15:26:32.050794
652,691,30816,2021-3-9,2021-03-27,2023-01-29 15:26:32.050794
653,629,19186,2021-2-19,2021-03-18,2023-01-29 15:26:32.050794
654,417,40412,2021-8-18,2021-08-30,2023-01-29 15:26:32.050794
655,333,36298,2021-5-25,2021-06-06,2023-01-29 15:26:32.050794
656,907,19288,2021-3-22,2021-03-23,2023-01-29 15:26:32.050794
657,479,31922,2021-7-22,2021-07-28,2023-01-29 15:26:32.050794
658,201,42131,2021-5-23,2021-06-05,2023-01-29 15:26:32.050794
659,328,45445,2021-9-30,2021-10-15,2023-01-29 15:26:32.050794
660,787,48757,2021-8-16,2021-08-25,2023-01-29 15:26:32.050794
661,427,15302,2021-9-14,2021-09-17,2023-01-29 15:26:32.050794
662,924,38356,2021-9-19,2021-09-29,2023-01-29 15:26:32.050794
663,836,14469,2021-4-9,2021-04-10,2023-01-29 15:26:32.050794
664,21,11960,2021-1-7,2021-01-20,2023-01-29 15:26:32.050794
665,176,16606,2021-3-10,2021-03-26,2023-01-29 15:26:32.050794
666,456,36112,2021-8-25,2021-09-11,2023-01-29 15:26:32.050794
667,737,48958,2021-3-23,2021-03-28,2023-01-29 15:26:32.050794
668,22,40483,2021-3-15,2021-03-30,2023-01-29 15:26:32.050794
669,247,17921,2021-6-18,2021-07-02,2023-01-29 15:26:32.050794
670,1,10246,2021-3-6,2021-04-01,2023-01-29 15:26:32.050794
671,156,28194,2021-6-22,2021-07-08,2023-01-29 15:26:32.050794
672,677,59213,2021-2-12,2021-02-25,2023-01-29 15:26:32.050794
673,326,34789,2021-2-5,2021-02-19,2023-01-29 15:26:32.050794
674,300,51598,2021-1-29,2021-02-05,2023-01-29 15:26:32.050794
675,896,43080,2021-6-5,2021-06-13,2023-01-29 15:26:32.050794
676,889,52587,2021-9-24,2021-10-11,2023-01-29 15:26:32.050794
677,267,38429,2021-7-5,2021-07-08,2023-01-29 15:26:32.050794
678,711,57891,2021-4-28,2021-05-14,2023-01-29 15:26:32.050794
679,308,37006,2021-3-5,2021-03-22,2023-01-29 15:26:32.050794
680,800,43491,2021-5-4,2021-05-22,2023-01-29 15:26:32.050794
681,463,53576,2021-10-10,2021-10-19,2023-01-29 15:26:32.050794
682,454,11469,2021-2-28,2021-03-18,2023-01-29 15:26:32.050794
683,276,59748,2021-1-1,2021-01-05,2023-01-29 15:26:32.050794
684,956,36919,2021-10-12,2021-10-17,2023-01-29 15:26:32.050794
685,851,22299,2021-8-6,2021-08-21,2023-01-29 15:26:32.050794
686,799,47994,2021-6-14,2021-06-15,2023-01-29 15:26:32.050794
687,341,39406,2021-3-30,2021-04-12,2023-01-29 15:26:32.050794
688,574,55980,2021-3-8,2021-03-29,2023-01-29 15:26:32.050794
689,884,12572,2021-10-3,2021-10-28,2023-01-29 15:26:32.050794
690,941,32100,2021-10-5,2021-10-26,2023-01-29 15:26:32.050794
691,78,46697,2021-4-3,2021-04-19,2023-01-29 15:26:32.050794
692,697,13501,2021-6-18,2021-07-05,2023-01-29 15:26:32.050794
693,714,28424,2021-4-29,2021-05-16,2023-01-29 15:26:32.050794
694,634,56801,2021-4-17,2021-05-11,2023-01-29 15:26:32.050794
695,92,26374,2021-7-1,2021-07-20,2023-01-29 15:26:32.050794
696,230,50224,2021-9-1,2021-09-27,2023-01-29 15:26:32.050794
697,830,12310,2021-7-20,2021-07-28,2023-01-29 15:26:32.050794
698,821,40922,2021-5-19,2021-06-13,2023-01-29 15:26:32.050794
699,311,58950,2021-1-29,2021-02-12,2023-01-29 15:26:32.050794
700,788,55928,2021-7-1,2021-07-26,2023-01-29 15:26:32.050794
701,659,40717,2021-8-28,2021-09-10,2023-01-29 15:26:32.050794
702,310,31509,2021-6-23,2021-07-14,2023-01-29 15:26:32.050794
703,327,26168,2021-2-7,2021-02-28,2023-01-29 15:26:32.050794
704,260,45954,2021-7-21,2021-07-27,2023-01-29 15:26:32.050794
705,107,11686,2021-1-14,2021-01-25,2023-01-29 15:26:32.050794
706,844,12902,2021-7-20,2021-07-21,2023-01-29 15:26:32.050794
707,589,25153,2021-5-12,2021-05-18,2023-01-29 15:26:32.050794
708,687,56307,2021-10-24,2021-11-10,2023-01-29 15:26:32.050794
709,772,36257,2021-6-17,2021-07-13,2023-01-29 15:26:32.050794
710,134,27729,2021-2-7,2021-02-08,2023-01-29 15:26:32.050794
711,228,16935,2021-6-22,2021-07-08,2023-01-29 15:26:32.050794
712,474,11718,2021-8-18,2021-08-29,2023-01-29 15:26:32.050794
713,241,15915,2021-7-14,2021-08-09,2023-01-29 15:26:32.050794
714,50,15121,2021-2-7,2021-02-19,2023-01-29 15:26:32.050794
715,225,51678,2021-10-19,2021-11-12,2023-01-29 15:26:32.050794
716,502,32660,2021-7-31,2021-08-26,2023-01-29 15:26:32.050794
717,696,52327,2021-3-11,2021-04-05,2023-01-29 15:26:32.050794
718,665,55727,2021-5-13,2021-05-20,2023-01-29 15:26:32.050794
719,387,24377,2021-9-19,2021-09-24,2023-01-29 15:26:32.050794
720,465,33029,2021-3-12,2021-03-23,2023-01-29 15:26:32.050794
721,755,59414,2021-8-28,2021-09-04,2023-01-29 15:26:32.050794
722,401,20524,2021-10-24,2021-11-20,2023-01-29 15:26:32.050794
723,135,54098,2021-10-3,2021-10-16,2023-01-29 15:26:32.050794
724,394,14883,2021-3-4,2021-03-28,2023-01-29 15:26:32.050794
725,674,55213,2021-9-26,2021-10-05,2023-01-29 15:26:32.050794
726,447,28356,2021-9-15,2021-10-05,2023-01-29 15:26:32.050794
727,852,56021,2021-5-1,2021-05-18,2023-01-29 15:26:32.050794
728,526,10662,2021-8-29,2021-08-30,2023-01-29 15:26:32.050794
729,1,35593,2021-2-18,2021-03-01,2023-01-29 15:26:32.050794
730,88,16533,2021-6-20,2021-07-10,2023-01-29 15:26:32.050794
731,214,44433,2021-6-21,2021-07-02,2023-01-29 15:26:32.050794
732,40,40317,2021-5-9,2021-05-29,2023-01-29 15:26:32.050794
733,387,42467,2021-5-26,2021-06-22,2023-01-29 15:26:32.050794
734,623,30153,2021-1-25,2021-01-31,2023-01-29 15:26:32.050794
735,754,39820,2021-10-3,2021-10-16,2023-01-29 15:26:32.050794
736,793,26942,2021-4-10,2021-05-03,2023-01-29 15:26:32.050794
737,453,30264,2021-5-26,2021-05-30,2023-01-29 15:26:32.050794
738,144,57487,2021-7-16,2021-08-09,2023-01-29 15:26:32.050794
739,211,32122,2021-9-14,2021-09-23,2023-01-29 15:26:32.050794
740,178,58226,2021-2-5,2021-02-10,2023-01-29 15:26:32.050794
741,710,31913,2021-2-3,2021-02-17,2023-01-29 15:26:32.050794
742,750,51184,2021-10-21,2021-11-01,2023-01-29 15:26:32.050794
743,909,25854,2021-3-25,2021-03-27,2023-01-29 15:26:32.050794
744,107,23613,2021-1-25,2021-02-14,2023-01-29 15:26:32.050794
745,643,13862,2021-3-21,2021-04-01,2023-01-29 15:26:32.050794
746,445,24804,2021-6-19,2021-06-27,2023-01-29 15:26:32.050794
747,299,22099,2021-5-11,2021-05-28,2023-01-29 15:26:32.050794
748,27,49811,2021-5-16,2021-06-06,2023-01-29 15:26:32.050794
749,693,25016,2021-9-20,2021-09-24,2023-01-29 15:26:32.050794
750,758,58084,2021-2-19,2021-03-01,2023-01-29 15:26:32.050794
751,254,47650,2021-6-20,2021-07-06,2023-01-29 15:26:32.050794
752,535,46911,2021-10-8,2021-10-12,2023-01-29 15:26:32.050794
753,40,39610,2021-2-20,2021-02-28,2023-01-29 15:26:32.050794
